subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C1412045	SEMMEDDB:AFFECTS	UMLS:C0005935	PMID:29798367	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:AFFECTS	UMLS:C0020291	PMID:6298464	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:AFFECTS	UMLS:C0028754	PMID:19789049	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:AFFECTS	UMLS:C0036421	PMID:31505074	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:AFFECTS	UMLS:C0597304	PMID:1409557	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:AFFECTS	UMLS:C0599816	PMID:7617239	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001807	PMID:8240219|PMID:8503828	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007222	PMID:26915323	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0009324	PMID:22465933	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0010346	PMID:1955175|PMID:22465933	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0012634	PMID:19737390	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0019189	PMID:23490384	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0021368	PMID:26915323	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027651	PMID:26915323	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029899	PMID:7258327	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036421	PMID:31505074	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0699748	PMID:1955175	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0850639	PMID:25009667	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0948364	PMID:15069858	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C3812677	PMID:19567654	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C4553211	PMID:24639825	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0003241	PMID:24639825	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0007012	PMID:24965523	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0009325	PMID:31505074	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0031727	PMID:11054408	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0041385	PMID:6298464	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0067762	PMID:1868686	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0071229	PMID:29977838	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0072591	PMID:27922959	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0115137	PMID:29977838	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C1440152	PMID:1493915	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:CONVERTS_TO	UMLS:C0043047	PMID:22328123	False	biolink:derives_into	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:DISRUPTS	UMLS:C0007634	PMID:30669455|PMID:24276018	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:DISRUPTS	UMLS:C0020676	PMID:28808493	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:DISRUPTS	UMLS:C0596290	PMID:31505074|PMID:24096582	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INHIBITS	UMLS:C1706111	PMID:22865653	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INHIBITS	UMLS:C0016016	PMID:7890006	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
